,actual,predicted,residual,absolute_error,percentage_error
367,4.671272376418862,4.148062,0.5232101472623683,0.5232101472623683,11.200591725123857
115,4.016824493667488,3.9984515,0.018373022338752598,0.018373022338752598,0.45740167057983766
259,2.8739015978644615,3.8497372,-0.9758355694939369,0.9758355694939369,33.955079400947675
181,4.247973266361806,4.3547263,-0.10675304818287135,0.10675304818287135,2.5130348400659166
120,4.862906213562998,3.7953768,1.0675294359140723,1.0675294359140723,21.952498958641293
10,3.715836275164994,4.443156,-0.7273194903684534,0.7273194903684534,19.57350745537315
311,4.552864521505787,3.8880515,0.6648130116486088,0.6648130116486088,14.602082018775524
330,2.6989700043360187,3.2063758,-0.5074058329900311,0.5074058329900311,18.799980442763736
345,2.9030899869919438,3.5574105,-0.6543204915999752,0.6543204915999752,22.538760235104355
59,5.372211996825342,4.2924457,1.0797663371878912,1.0797663371878912,20.099101409361168
5,2.8129133566428557,4.396521,-1.583607734818326,1.583607734818326,56.29777863659569
307,4.81342085048308,3.8807042,0.9327166859780753,0.9327166859780753,19.377418159168222
82,3.273695587930092,4.3959813,-1.1222857238680035,1.1222857238680035,34.281920651740435
362,4.456153389374694,4.4414115,0.014741894165953617,0.014741894165953617,0.3308210664555118
624,3.5049409781056537,3.225977,0.2789640341359272,0.2789640341359272,7.95916495800001
88,5.071181999686801,4.8695307,0.2016513218913909,0.2016513218913909,3.9764165809838534
478,2.8739015978644615,3.6913226,-0.8174209672142738,0.8174209672142738,28.44290033427867
598,3.4148062795010126,3.81806,-0.4032536417636359,0.4032536417636359,11.808975641533381
416,3.0278196962295194,3.9550488,-0.9272291032852511,0.9272291032852511,30.623656501385682
388,5.073142686025558,4.4116807,0.6614619876307826,0.6614619876307826,13.038505489699755
321,4.628950594851534,4.341643,0.28730773825363354,0.28730773825363354,6.206757500652083
526,4.653212513775344,5.075118,-0.42190555110502714,0.42190555110502714,9.066973619772433
486,4.5040084564010465,4.3112607,0.19274775617521644,0.19274775617521644,4.279471453855866
44,4.29499144885317,4.2049828,0.09000869128481082,0.09000869128481082,2.0956663675488545
313,4.216324278686668,3.683941,0.5323833912354958,0.5323833912354958,12.626718345978357
338,2.7781512503836434,3.3358576,-0.5577063793923576,0.5577063793923576,20.074730607099504
3,3.097604328874411,4.042377,-0.9447726662122591,0.9447726662122591,30.500108014927292
214,4.000564216165375,3.619615,0.38094913819296305,0.38094913819296305,9.522385283658524
228,3.0791812460476247,4.1252265,-1.0460452516025218,1.0460452516025218,33.97153879497132
268,2.6020599913279625,3.3461595,-0.7440994668324379,0.7440994668324379,28.59655308808195
452,3.0499928569201424,3.2459815,-0.19598859792910073,0.19598859792910073,6.425870718942683
569,3.726789700565538,3.8410337,-0.11424399656275774,0.11424399656275774,3.065480097853544
163,4.560886569523761,4.146945,0.4139415698289364,0.4139415698289364,9.075901439554624
78,3.6298797282921886,4.2691116,-0.6392319050085926,0.6392319050085926,17.61027782845391
31,3.097604328874411,3.792136,-0.6945316250287874,0.6945316250287874,22.421573295603594
390,4.1929296788902,4.8281875,-0.6352577867775242,0.6352577867775242,15.150690219315003
149,4.288517501797074,3.8389416,0.4495759277003941,0.4495759277003941,10.483248057202033
463,5.407125232178906,4.2806015,1.1265237307140623,1.1265237307140623,20.834060287508333
43,3.4148062795010126,4.229009,-0.8142028719577277,0.8142028719577277,23.84331072662955
110,5.445390895184634,4.1304092,1.3149816544619775,1.3149816544619775,24.14852633629422
142,4.259856573859779,4.6003885,-0.34053195305672457,0.34053195305672457,7.993976960125226
150,4.414772858093331,4.100749,0.3140238422852253,0.3140238422852253,7.113023758457509
207,3.273695587930092,4.2615337,-0.987838149252525,0.987838149252525,30.17501544323322
245,3.495405563146193,4.117991,-0.6225854074653792,0.6225854074653792,17.811535634428136
8,4.263067682228994,3.9200144,0.3430533008203023,0.3430533008203023,8.047099562653104
147,4.532969689824941,4.4565372,0.07643244312083919,0.07643244312083919,1.68614502961975
558,3.097604328874411,4.324214,-1.2266096527540071,1.2266096527540071,39.59865504062382
175,4.328849691893501,5.0637093,-0.7348595671397025,0.7348595671397025,16.97586239824577
243,3.726789700565538,3.9782116,-0.25142194074610735,0.25142194074610735,6.746340978167023
159,6.178746796528958,4.645547,1.533199883381985,1.533199883381985,24.81409149535758
460,4.482873583608754,4.19421,0.2886635311185195,0.2886635311185195,6.439252094182489
589,4.370242417786432,3.8438523,0.5263901362159977,0.5263901362159977,12.04487270686861
440,3.7964355588101744,4.203443,-0.4070074915743471,0.4070074915743471,10.720779669738025
322,3.1749315935284423,4.0365567,-0.8616251272052002,0.8616251272052002,27.13838398705465
386,5.1769589805869085,4.0486174,1.1283416176108343,1.1283416176108343,21.79545215289922
409,4.899975989208473,4.157427,0.7425491551020276,0.7425491551020276,15.15413864725534
433,4.637639805358698,3.9198132,0.7178266492307683,0.7178266492307683,15.47827514301253
502,5.93576822458895,4.439156,1.4966121691385101,1.4966121691385101,25.21345363374488
431,3.9725268178658557,3.8604264,0.11210039193201782,0.11210039193201782,2.8218913822064304
329,4.994550297854502,4.10991,0.8846402865629983,0.8846402865629983,17.712110876634863
392,4.574575242658578,4.453706,0.12086945499988655,0.12086945499988655,2.6422006106735143
616,4.306573327197396,4.44694,-0.14036661802355166,0.14036661802355166,3.2593574370098835
